Source	Action	Target	SF-grp: Croy_Fall_2009	SF-grp: Boisvert_Fall_2009	AF-grp: Croy_Fall_2009	AF-grp: Boisvert_Fall_2009	TF-grp: Croy_Fall_2009	TF-grp: Boisvert_Fall_2009	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~KDNK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~KDNK>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	K>M,Z>R,~(K>R)\K,K>M,K,M&~Z,M,~Z,R>~K,~~K,Z>R,~R,~~K	2	0	1	0	2	0	
K,K>M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~ZSIMPK,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	1	1	0	1	0	5	
K,K>M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~ZMPK,K>M,M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~~K,~~K&~R\M&~Z	1	1	1	0	1	0	
K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,Z>q,~q,~K>(~KvR),~(~KvR),~KvM,~~K	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,Z>q,~q,~K>(~KvR),~(~KvR),~KvM,~~KINSTK>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,Z>R,~R,~K>(~KvR),~(~KvR),~KvM,~~K	K>M,Z>R,~(K>R),~(~KvR),~KvM,~ZvR\M&~Z,M,~Z,Z>R,~R,~K>(~KvR),~(~KvR),~KvM,~~K	1	0	1	0	10	0	
K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K),~KvM,~R&K,~R&~~K,~ZvR\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K),~KvM,~R&K,~R&~~K,~ZvR\M&~Z,M,~ZSIMPK>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K),~KvM,~R,~R&K,~R&~~K,~ZvR\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(Rv~K),~(~R>~K),~(~~Rv~K),~KvM,~R,~R&K,~R&~~K,~ZvR\M&~Z,M,~Z	0	1	0	1	0	1	
(K>R)>(Z>R),K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~Z	(K>R)>(Z>R),K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~ZDelK>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~Z	0	2	0	1	0	2	
(K>R)>(Z>R),K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~Z	(K>R)>(Z>R),K>M,Z>R,~(K>R),~(K>R)v(Z>R)\M&~Z,M,~ZADD(K>R)>(Z>R),K>M,Z>R,~(K>R),~(K>R)v(Z>R),~(K>R)v~(Z>R)\M&~Z,M,~Z	(K>R)>(Z>R),K>M,Z>R,~(K>R),~(K>R)v(Z>R),~(K>R)v~(Z>R)\M&~Z,M,~Z	0	2	0	1	0	2	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZMTK>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~Z	18	4	1	0	18	4	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZIMPLK>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z	18	4	6	3	11	3	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZIMPLK>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~Z	18	4	1	0	18	4	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZTRANSK>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~Z	18	4	0	1	18	4	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZDSK>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~Z	18	4	2	0	18	4	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZTRANSK>M,Z>R,~(K>R),~KvM,~M>~K\M&~Z	K>M,Z>R,~(K>R),~KvM,~M>~K\M&~Z	18	4	1	0	1	0	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZDelK>M,Z>R,~(K>R)\M&~Z	K>M,Z>R,~(K>R)\M&~Z	18	4	3	0	125	43	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZSIMPK>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~Z	18	4	1	0	18	4	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZCDK>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~Z	18	4	1	0	18	4	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZMPK>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~Z	18	4	1	0	18	4	
K>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~ZDNK>M,Z>R,~(K>R),~KvM\M&~Z	K>M,Z>R,~(K>R),~KvM\M&~Z	18	4	1	0	18	4	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~RMPK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R,p>K,p	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R,p>K,p	2	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~RConstrK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,R>(K>R),~(K>R),Z>R,~R	2	0	1	0	2	0	
K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,p>M,p	K>M,Z>R,~(K>R)\M&~Z,M,~Z,Z>R,~R,p>M,pINSTK>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,M&~Z,M,~Z,Z>R,~R	2	2	2	2	42	18	
(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z	(K>M)&(~R>~Z),K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~ZDelK>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z	K>M,Z>R,~(K>R),~R>~Z\M&~Z,M,~Z	0	1	0	1	10	1	
K>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~ZTRANSK>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~Z	7	3	0	1	7	3	
K>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~ZCONJ(Z>R)&(K>M),K>M,Z>R,~(K>R),~ZvR\M&~Z	(Z>R)&(K>M),K>M,Z>R,~(K>R),~ZvR\M&~Z	7	3	1	0	2	0	
K>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~ZIMPLK>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~Z	7	3	0	1	7	3	
K>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~ZEQUIVK>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~Z	7	3	1	0	7	3	
K>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~ZIMPLK>M,Z>R,~(K>R),~(~KvR),~ZvR\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~ZvR\M&~Z	7	3	0	1	0	4	
K>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~ZSIMPK>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~Z	7	3	1	0	7	3	
K>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~ZHSK>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~Z	7	3	1	0	7	3	
K>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~ZDelK>M,Z>R,~(K>R)\M&~Z	K>M,Z>R,~(K>R)\M&~Z	7	3	2	0	125	43	
K>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~ZDEMK>M,Z>R,~(K>R),~ZvR\M&~Z	K>M,Z>R,~(K>R),~ZvR\M&~Z	7	3	1	0	7	3	
K>M,Z>R,~(K>R),~(~KvR),~R>~Z\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R>~Z\M&~ZDEMK>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~Z	K>M,Z>R,~(K>R),~(~KvR),~R>~Z,~~K&~R\M&~Z	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~ZIMPLK>M,Z>R,~(K>R),~(~R>~K),~ZvR\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~R>~K),~ZvR\M&~Z,M,~Z	0	2	0	1	0	1	
K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~ZDNK>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~R>~K)\M&~Z,M,~Z	0	2	0	1	0	2	
K,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~ZMTK,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~Z,~~K,~~K&~R\M&~Z	0	5	0	1	0	3	
K,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	K,K>M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~ZMPK,K>M,M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	K,K>M,M,Z>R,~(K>R),~(~KvR),~R,~~K,~~K&~R\M&~Z	0	5	0	4	1	4	
K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R\KvM,~K,M&~Z,M,~ZTRANSK>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M\KvM,~K,M&~Z,M,~Z	K>M,Z>R,~(K>R),~(~KvR),~M>~K,~R,~Z,~~K,~~K&~R,~~K>~~M\KvM,~K,M&~Z,M,~Z	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~KvM\K>M,K,KvM,~K,M&~Z,M,~Z,Z>q,~q	K>M,Z>R,~(K>R),~KvM\K>M,K,KvM,~K,M&~Z,M,~Z,Z>q,~qINSTK>M,Z>R,~(K>R),~KvM\K>M,K,KvM,~K,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~KvM\K>M,K,KvM,~K,M&~Z,M,~Z,Z>R,~R	1	0	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KTRANSK>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	8	0	1	0	8	0	
K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KMTK>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>q,~q,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>q,~q,~K>~R,~K	8	0	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KDelK>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	8	0	1	0	8	0	
K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KMPK>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>~~K,p,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>~~K,p,~K>~R,~K	8	0	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KMPK>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>~R,p,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,p>~R,p,~K>~R,~K	8	0	1	0	1	0	
K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KMTK>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	8	0	1	0	8	0	
K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~KDNK>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	K>M,Z>R,~(K>R),~M>~K\K,K>M,K,K>~R,K,KvM,~K,M&~Z,M,~Z,Z>R,~R,~K>~R,~K	8	0	2	0	8	0	
K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM,~ZvR\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~KDelK>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~K	K>M,Z>R,~(K>R),~KvM\M&~Z,M,~Z,Rv~Z,~R,Z>R,~R,~KvM,~~K	1	0	1	0	2	0	
K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RDNK>M,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~Mv~K,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	2	0	1	0	1	
K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~RDNK>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	K>M,Z>R,~(K>R),~M>~K,~R>~Z,~~~M>~K,~~~~Mv~K\K>M,K,M&~Z,M,~Z,Z>R,~R,Z>~R,~~R	0	2	0	1	0	2	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDelK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	12	0	5	0	12	0	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,~Rvq,~q	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,~Rvq,~q	12	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RMPK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,p>K,p	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,p>K,p	12	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RTRANSK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	12	0	1	0	12	0	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RDSK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,pv~R,~p	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R,pv~R,~p	12	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RMTK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>q,~q,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,R>q,~q,Z>R,~R	12	0	1	0	1	0	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RIMPLK>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R),~(~KvR)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	12	0	1	0	21	0	
K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~RMTK>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	K>M,Z>R,~(K>R)\K>M,K,Kv~R,~K,Kv~R,~~R,M&~Z,M,~Z,Z>R,~R	12	0	1	0	12	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~RDel(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	13	0	3	0	13	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~RHS(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	13	0	1	0	13	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~RMP(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p>(~R>K),p,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,p>(~R>K),p,~R>K,~R	13	0	1	0	1	0	
(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~RCD(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	(Y>P)&(P>Y),(~P>~C)&(~C>~P),P>C,Y=P,Y>P,~(~R>~K),~C>~P,~P=~C,~Y>~C\K>~R,K,Y>C,Y>P,P>C,~R>K,~R	13	0	2	0	13	0	
